,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
6/1/21 6:45,1221,25.9,610.6,16.34155273,30.3,36.41,29,108.3,130.9,,81.47
6/1/21 6:50,1222,35.9,631.4,23.36621094,30.7,36.83,29,100,120.7,,116.49
6/1/21 6:55,1223,41,645.2,27.44262695,30.8,37.02,29.1,102.2,124.8,,136.81
6/1/21 7:00,1224,59.9,675.3,41.14941406,31.4,37.63,29.1,109.7,136.1,,205.14
6/1/21 7:05,1225,71.7,692.7,50.11474609,31.6,37.92,29.3,126.5,164.8,,249.83
6/1/21 7:10,1226,76.3,693.2,53.14257813,31.7,38.01,29.3,132.2,175.2,,264.93
6/1/21 7:15,1227,66.4,709.9,47.28466797,31.9,38.29,29.6,115,138.3,,235.72
6/1/21 7:20,1228,46,742.7,35.16699219,32.6,39.08,29.7,77.3,90,,175.31
6/1/21 7:25,1229,89.2,735.2,65.79492188,32.6,39.13,29.7,146.8,90,,327.99
6/1/21 7:30,1230,134.1,738.8,99.7578125,32.7,39.2,29.7,216.8,259.5,,497.29
6/1/21 7:35,1231,170.4,728.1,126.1816406,32.8,39.33,29.5,248.5,427.4,,629.01
6/1/21 7:40,1232,220.4,731.9,167.6796875,33.1,39.74,29.3,325.6,497.7,,835.87
6/1/21 7:45,1233,282.6,726.6,212.4804688,33.9,40.64,28.9,408.1,670.4,,1059.19
6/1/21 7:50,1234,366.8,727.3,272.2382813,34.9,41.88,28.8,545.4,703.2,,1357.06
6/1/21 7:55,1235,425.2,716,306.8789063,36.2,43.44,29.1,612.1,735.2,,1529.73
6/1/21 8:00,1236,464.3,705.9,330.578125,37.7,45.18,29.6,656.7,762.8,,1647.85
6/1/21 8:05,1237,497.2,695.8,349.2109375,39.4,47.27,30.5,694.4,797.5,,1740.71
6/1/21 8:10,1238,522.4,687.4,362.8515625,41.4,49.66,31.4,724.9,834.7,,1808.69
6/1/21 8:15,1239,542.8,679.3,372.0273438,43.5,52.25,32.6,752.6,858.7,,1854.41
6/1/21 8:20,1240,559.8,674,380.6171875,45.8,54.93,33.6,775.9,875.6,,1897.21
6/1/21 8:25,1241,572.6,674.3,388.6328125,48.1,57.67,34.6,798.6,895.6,,1937.15
6/1/21 8:30,1242,573.7,681.1,393.6679688,50.2,60.29,35.8,821.3,915.6,,1962.23
6/1/21 8:35,1243,569.3,690.5,396.1445313,51.9,62.32,37.3,844.5,936.4,,1974.56
6/1/21 8:40,1244,562.9,696.7,396.25,53.1,63.7,38.6,864.2,954.1,,1975.07
6/1/21 8:45,1245,562.8,697.4,396.1640625,53.5,64.16,39.8,877.2,965,,1974.62
6/1/21 8:50,1246,564.5,695.9,396.1835938,53.6,64.29,40.5,883.2,968.8,,1974.7
6/1/21 8:55,1247,566.5,694.1,396.3007813,53.3,63.92,41.2,885,968.5,,1975.27
6/1/21 9:00,1248,566.3,694.5,396.8007813,53.1,63.68,42,886.7,969.1,,1977.74
6/1/21 9:05,1249,563.9,696.2,397.0195313,53,63.64,42.7,890.3,971.7,,1978.81
6/1/21 9:10,1250,561.8,698.4,397.0078125,53.2,63.86,43.4,895.6,976,,1978.74
6/1/21 9:15,1251,561.3,698.2,396.9296875,53.4,64.1,44,902.1,981,,1978.33
6/1/21 9:20,1252,562,697.5,396.4960938,53.7,64.48,44.8,908.6,986.6,,1976.15
6/1/21 9:25,1253,561.8,697.9,396.28125,54.1,64.88,45.5,915.1,991.9,,1975.07
6/1/21 9:30,1254,561,699.7,396.0039063,54.4,65.28,45.9,920.9,996.8,,1973.67
6/1/21 9:35,1255,561.6,699.8,395.6328125,54.6,65.49,45.8,925.1,999.6,,1971.8
6/1/21 9:40,1256,562.1,698.5,395.328125,54.3,65.12,45.8,928.4,1003,,1970.26
6/1/21 9:45,1257,561.8,697.9,394.734375,53.9,64.64,45.8,931.1,1006.1,,1967.29
6/1/21 9:50,1258,559.6,699.1,394.8515625,53.1,63.7,46.1,933.8,1010,,1967.85
6/1/21 9:55,1259,558.4,700.1,395.140625,52.7,63.28,46.2,936.1,1013.6,,1969.28
6/1/21 10:00,1260,558.7,699.5,395.7539063,52.5,62.97,46.2,937.5,1016,,1972.32
6/1/21 10:05,1261,559.3,699,395.71875,52.5,62.96,46.2,938.4,1017,,1972.12
6/1/21 10:10,1262,558.6,700.7,395.3554688,52.4,62.89,46.2,938.9,1017.5,,1970.29
6/1/21 10:15,1263,555.9,703.4,394.890625,52.1,62.49,46.2,938.5,1017.2,,1967.96
6/1/21 10:20,1264,553.8,704.9,394.640625,51.7,62.09,46.2,937.4,1016.3,,1966.7
6/1/21 10:25,1265,554.2,703.9,394.6640625,51.6,61.89,46.2,935.9,1015.4,,1966.8
6/1/21 10:30,1266,556.2,702.6,395.0898438,51.9,62.29,46.5,934.9,1014.5,,1968.9
6/1/21 10:35,1267,556.3,702.8,395.2734375,52.2,62.68,46.8,933.4,1014.1,,1969.8
6/1/21 10:40,1268,556.8,701.7,395.09375,52.5,62.96,47.2,932.2,1013.9,,1968.89
6/1/21 10:45,1269,556.3,701.3,394.6875,52.5,62.96,47.3,930.3,1013.6,,1966.84
6/1/21 10:50,1270,558.3,699.6,394.6289063,52.5,62.96,47.3,929.3,1013,,1966.53
6/1/21 10:55,1271,558.9,699,394.859375,52.5,62.96,47.3,928,1012.5,,1967.67
6/1/21 11:00,1272,561.1,696.9,394.9179688,52.5,62.96,47.3,926.9,1011.3,,1967.94
6/1/21 11:05,1273,562.1,694.7,394.9101563,52.5,62.96,47.3,925.9,1008.9,,1967.88
6/1/21 11:10,1274,561.8,694.6,394.4140625,52.5,62.96,47.3,924.4,1005.6,,1965.39
6/1/21 11:15,1275,559.5,695.6,394.2265625,52.5,62.96,47.3,923,1003.3,,1964.44
6/1/21 11:20,1276,557,699.3,393.7304688,52.8,63.34,47.3,921.9,1004,,1961.95
6/1/21 11:25,1277,555.3,702,393.9375,53.1,63.73,47.3,921.6,1005.7,,1962.97
6/1/21 11:30,1278,554.4,703.4,393.46875,53.4,64.13,47.3,921.4,1007.2,,1960.61
6/1/21 11:35,1279,555.7,702.1,393.6640625,53.5,64.15,47.4,919.9,1006.2,,1961.57
6/1/21 11:40,1280,555.6,701.7,393.7226563,53.5,64.15,47.7,918,1002.7,,1961.85
6/1/21 11:45,1281,555.6,702.8,394.2070313,53.5,64.15,48,916.2,1000.3,,1964.24
6/1/21 11:50,1282,552.1,706.2,393.7421875,53.5,64.15,48.2,916,1000.7,,1961.91
6/1/21 11:55,1283,551.3,708,393.4882813,53.5,64.15,48.3,915.9,1002.7,,1960.63
6/1/21 12:00,1284,550.1,707.3,393.390625,53.5,64.15,48.3,915.2,1003.8,,1960.12
6/1/21 12:05,1285,551.1,706.5,393.6875,53.7,64.5,48.5,914.5,1004.6,,1961.58
6/1/21 12:10,1286,550.7,706.6,393.7070313,54.1,64.89,48.9,914.3,1005,,1961.66
6/1/21 12:15,1287,549,710.6,393.578125,54.4,65.29,49.1,914.5,1006.5,,1961
6/1/21 12:20,1288,549,710.3,393.5976563,54.5,65.34,49.1,913.9,1005.5,,1961.08
6/1/21 12:25,1289,549.1,709.9,393.6289063,54.5,65.34,48.9,913,1005.7,,1961.22
6/1/21 12:30,1290,548.3,710.8,393.484375,54.5,65.34,49.1,912,1006,,1960.48
6/1/21 12:35,1291,544.4,715.7,393.6445313,54.5,65.34,49.2,911.5,1008.2,,1961.26
6/1/21 12:40,1292,541.9,719.3,393.1835938,54.5,65.34,49.3,911,1008.7,,1958.95
6/1/21 12:45,1293,542.2,719,393.296875,54.5,65.34,49.3,911.9,1008.7,,1959.5
6/1/21 12:50,1294,544.5,716.3,393.0976563,54.5,65.37,49.5,912.4,1006.7,,1958.49
6/1/21 12:55,1295,546.1,713.7,393.453125,54.6,65.54,49.5,913.5,1004.2,,1960.24
6/1/21 13:00,1296,548.5,711,393.28125,54.9,65.87,49.5,914.4,1001,,1959.37
6/1/21 13:05,1297,549.4,710.1,393.125,55.1,66.16,49.5,915.7,998.5,,1958.57
6/1/21 13:10,1298,550.7,708.2,393.1914063,55.3,66.38,49.7,917.5,997.1,,1958.89
6/1/21 13:15,1299,555.4,702.8,393.46875,55.4,66.45,50,916.6,992.3,,1960.25
6/1/21 13:20,1300,559.8,696.7,393.8164063,55.3,66.37,49.4,916,988.5,,1961.97
6/1/21 13:25,1301,563.5,692.2,393.8515625,55.1,66.12,49.1,914.6,984,,1962.12
6/1/21 13:30,1302,564.4,690.7,393.7460938,55.1,66.12,48.9,915.1,983.9,,1961.58
6/1/21 13:35,1303,566.8,688.4,393.4609375,55.1,66.14,49,915.8,983.1,,1960.14
6/1/21 13:40,1304,568.3,687.4,393.5585938,55.2,66.24,48.9,916.3,982,,1960.61
6/1/21 13:45,1305,568,687.2,393.5234375,55,65.94,47.9,916.7,981.4,,1960.42
6/1/21 13:50,1306,566.9,688.7,393.890625,54.9,65.91,48.3,919.9,985.9,,1962.23
6/1/21 13:55,1307,570.7,686,395.15625,54.9,65.88,48.2,921.7,988.8,,1968.52
6/1/21 14:00,1308,571,685.8,395.671875,55.1,66.14,48.7,924.5,988.2,,1971.07
6/1/21 14:05,1309,573.5,683.7,395.6132813,55,65.94,48.2,921.4,981.3,,1970.76
6/1/21 14:10,1310,573.7,681.7,394.7265625,55.1,66.08,48.5,912.7,971.3,,1966.33
6/1/21 14:15,1311,575.9,681.1,395.1875,55.1,66.13,48.1,899.3,959.2,,1968.6
6/1/21 14:20,1312,581.9,671.5,393.4335938,55.4,66.45,48.3,879.2,942.7,,1959.85
6/1/21 14:25,1313,581.4,670.2,392.453125,55.2,66.22,47.7,868.6,937.4,,1954.95
6/1/21 14:30,1314,576.1,675,392.0507813,55.2,66.22,48.3,876.4,954.8,,1952.93
6/1/21 14:35,1315,565.2,690.3,394.3242188,55.2,66.19,47.9,900.1,984,,1964.23
6/1/21 14:40,1316,561.7,697,395.4023438,55.4,66.46,48.3,925.2,998.5,,1969.59
6/1/21 14:45,1317,568.1,690.6,395.2226563,55.4,66.46,48.2,930.3,1001.2,,1968.68
6/1/21 14:50,1318,581.1,671.3,392.7695313,55.4,66.51,48.5,907.5,979.4,,1956.44
6/1/21 14:55,1319,587.9,662.7,392.015625,55.2,66.27,48,885.2,960.7,,1952.67
6/1/21 15:00,1320,586.2,661.7,390.484375,54.9,65.87,47.6,849.8,925.1,,1945.02
6/1/21 15:05,1321,578.6,674.8,393.3203125,54.8,65.81,47.6,845.7,925.3,,1959.13
6/1/21 15:10,1322,570.3,685.6,393.9101563,54.8,65.73,47.6,852.4,974.8,,1962.05
6/1/21 15:15,1323,567.6,690.8,395.5703125,55.1,66.06,48.1,894.4,999.9,,1970.3
6/1/21 15:20,1324,569.1,689.9,395.0234375,55.1,66.09,47.6,911.6,1002.8,,1967.56
6/1/21 15:25,1325,570,689.1,395.2109375,55.2,66.23,47.2,934.9,1010,,1968.48
6/1/21 15:30,1326,573,686.4,395.75,54.9,65.91,46.8,940.4,1015.3,,1971.14
6/1/21 15:35,1327,568.3,691.8,395.8789063,54.6,65.56,47.2,961.7,1031,,1971.77
6/1/21 15:40,1328,567.4,692.9,396.0390625,54.5,65.35,47.2,963.8,1033.7,,1972.55
6/1/21 15:45,1329,563.8,695.4,395.4179688,54.5,65.34,46.7,961.9,1036.1,,1969.44
6/1/21 15:50,1330,557.6,683.7,387.3828125,54.6,65.55,47.2,905.2,1009.3,,1929.4
6/1/21 15:55,1331,538.6,667.5,365.2226563,54.7,65.59,48,823.4,957.8,,1819.01
6/1/21 16:00,1332,532.9,675.2,365.4375,54.7,65.59,48.4,817.8,995.1,,1820.07
6/1/21 16:05,1333,534.9,693.2,373.40625,54.5,65.38,47.5,876.3,1050.7,,1859.74
6/1/21 16:10,1334,551.5,712,395.4296875,54.5,65.34,46.7,950.4,1038.3,,1969.41
6/1/21 16:15,1335,557.1,706,395.640625,54.5,65.34,47,945.9,1018.7,,1970.44
6/1/21 16:20,1336,561.6,699.3,396.15625,54.5,65.34,47,923.2,993.2,,1972.99
6/1/21 16:25,1337,566,693.5,396.6796875,54.5,65.34,47.1,900.8,969.5,,1975.58
6/1/21 16:30,1338,568.5,689.9,396.7851563,54.5,65.34,46.3,885.2,952.9,,1976.09
6/1/21 16:35,1339,571.3,686.9,397.0703125,54.5,65.34,46.2,876.3,943.5,,1977.49
6/1/21 16:40,1340,564.5,678.8,387.5664063,54.5,65.34,46.2,843.2,938.4,,1930.15
6/1/21 16:45,1341,512.4,667.1,348.0195313,54.2,65.05,46.3,749.2,894.9,,1733.18
6/1/21 16:50,1342,498.9,666.2,339.828125,53.8,64.57,47,722.7,779.3,,1692.37
6/1/21 16:55,1343,457.3,664.2,310.7460938,53.3,63.95,47.5,665,603.3,,1547.53
6/1/21 17:00,1344,410.3,674.3,280.5507813,52.9,63.5,48.1,591.6,493.4,,1397.14
6/1/21 17:05,1345,308.8,679.9,209.9511719,52.3,62.73,47.6,433.5,473.3,,1045.55
6/1/21 17:10,1346,257.1,694.3,180.3554688,51.3,61.61,47,344.5,368.2,,898.15
6/1/21 17:15,1347,219.6,705.5,157.1640625,50,59.98,45.9,291.4,413.3,,782.65
6/1/21 17:20,1348,229.3,709.4,165.1230469,48.7,58.38,45,299.5,402.2,,822.28
6/1/21 17:25,1349,201.2,711.1,145.0722656,47.5,57.01,44.5,270.8,308,,722.43
6/1/21 17:30,1350,195.9,707.4,140.0820313,46.6,55.87,44.1,265.1,260.1,,697.57
6/1/21 17:35,1351,153.1,704,108.671875,45.6,54.77,43.5,210.1,214.1,,541.15
6/1/21 17:40,1352,128.5,701.4,91.05761719,44.4,53.29,42.7,175.5,198.5,,453.43
6/1/21 17:45,1353,111.4,698.1,78.87988281,43.4,52.06,42,150.8,173.5,,392.79
6/1/21 17:50,1354,97.4,696.7,69.08300781,42.9,51.53,41.6,131.2,155.3,,344
6/1/21 17:55,1355,88.1,695.4,62.10546875,43.6,52.3,41.9,118.9,144.4,,309.25
6/1/21 18:00,1356,85.5,695.5,60.13183594,44.1,52.91,42,116.5,143.1,,299.42
6/1/21 18:05,1357,83.5,694.9,58.67138672,44.9,53.89,43,112.7,143.3,,292.15
6/1/21 18:10,1358,0,0,0,42.2,40.96,46.9,0,0,,0
6/1/21 18:15,1359,0,0,0,41.5,40.29,46.1,0,0,,0
6/1/21 18:20,1360,0,0,0,40.8,39.61,45.4,0,0,,0
6/1/21 18:25,1361,0,0,0,40.1,38.93,44.6,0,0,,0
6/1/21 18:30,1362,0,0,0,39.4,38.26,43.8,0,0,,0
6/1/21 18:35,1363,0,0,0,38.7,37.58,43,0,0,,0
6/1/21 18:40,1364,0,0,0,38,36.9,42.3,0,0,,0
6/1/21 18:45,1365,0,0,0,37.3,36.23,41.5,0,0,,0
6/1/21 18:50,1366,0,0,0,36.6,35.55,40.7,0,0,,0
6/1/21 18:55,1367,0,0,0,36,34.87,39.9,0,0,,0
6/1/21 19:00,1368,0,0,0,35.3,34.2,39.2,0,0,,0
6/1/21 19:05,1369,0,0,0,34.6,33.55,38.4,0,0,,0
6/1/21 19:10,1370,0,0,0,33.9,32.91,37.7,0,0,,0
6/1/21 19:15,1371,0,0,0,33.3,32.26,37,0,0,,0
6/1/21 19:20,1372,0,0,0,32.6,31.61,36.2,0,0,,0
6/1/21 19:25,1373,0,0,0,31.9,30.97,35.5,0,0,,0
6/1/21 19:30,1374,0,0,0,31.3,30.32,34.7,0,0,,0
6/1/21 19:35,1375,0,0,0,30.6,29.68,34,0,0,,0
6/1/21 19:40,1376,0,0,0,29.9,29.03,33.3,0,0,,0
6/1/21 19:45,1377,0,0,0,29.3,28.38,32.5,0,0,,0
6/1/21 19:50,1378,0,0,0,28.6,27.74,31.8,0,0,,0
6/1/21 19:55,1379,0,0,0,27.9,27.09,31,0,0,,0
6/1/21 20:00,1380,0,0,0,27.3,26.45,30.3,0,0,,0
6/1/21 20:05,1381,0,0,0,27.2,26.34,30.2,0,0,,0
6/1/21 20:10,1382,0,0,0,24.6,23.82,27.3,0,0,,0
6/1/21 20:15,1383,0,0,0,24.2,23.47,26.9,0,0,,0
6/1/21 20:20,1384,0,0,0,23.8,23.12,26.5,0,0,,0
6/1/21 20:25,1385,0,0,0,23.5,22.77,26.1,0,0,,0
6/1/21 20:30,1386,0,0,0,23.1,22.42,25.7,0,0,,0
6/1/21 20:35,1387,0,0,0,22.8,22.07,25.3,0,0,,0
6/1/21 20:40,1388,0,0,0,22.4,21.73,24.9,0,0,,0
6/1/21 20:45,1389,0,0,0,22,21.38,24.5,0,0,,0
6/1/21 20:50,1390,0,0,0,21.7,21.03,24.1,0,0,,0
6/1/21 20:55,1391,0,0,0,21.3,20.68,23.7,0,0,,0
6/1/21 21:00,1392,0,0,0,21,20.33,23.3,0,0,,0
6/1/21 21:05,1393,0,0,0,20.7,20.06,23,0,0,,0
6/1/21 21:10,1394,0,0,0,20.4,19.8,22.7,0,0,,0
6/1/21 21:15,1395,0,0,0,20.1,19.53,22.4,0,0,,0
6/1/21 21:20,1396,0,0,0,19.9,19.27,22.1,0,0,,0
6/1/21 21:25,1397,0,0,0,19.6,19,21.8,0,0,,0
6/1/21 21:30,1398,0,0,0,19.3,18.74,21.5,0,0,,0
6/1/21 21:35,1399,0,0,0,19,18.47,21.2,0,0,,0
6/1/21 21:40,1400,0,0,0,18.8,18.21,20.9,0,0,,0
6/1/21 21:45,1401,0,0,0,18.5,17.94,20.6,0,0,,0
6/1/21 21:50,1402,0,0,0,18.2,17.68,20.2,0,0,,0
6/1/21 21:55,1403,0,0,0,17.9,17.41,19.9,0,0,,0
6/1/21 22:00,1404,0,0,0,17.3,16.77,19.2,0,0,,0
6/1/21 22:05,1405,0,0,0,17.3,16.75,19.2,0,0,,0
6/1/21 22:10,1406,0,0,0,17.2,16.73,19.2,0,0,,0
6/1/21 22:15,1407,0,0,0,17.2,16.71,19.1,0,0,,0
6/1/21 22:20,1408,0,0,0,17.2,16.69,19.1,0,0,,0
6/1/21 22:25,1409,0,0,0,17.2,16.68,19.1,0,0,,0
6/1/21 22:30,1410,0,0,0,17.2,16.66,19.1,0,0,,0
6/1/21 22:35,1411,0,0,0,17.2,16.64,19.1,0,0,,0
6/1/21 22:40,1412,0,0,0,17.1,16.62,19,0,0,,0
6/1/21 22:45,1413,0,0,0,17.1,16.6,19,0,0,,0
6/1/21 22:50,1414,0,0,0,17.1,16.58,19,0,0,,0
6/1/21 22:55,1415,0,0,0,17.1,16.56,19,0,0,,0
6/1/21 23:00,1416,0,0,0,17.1,16.54,18.9,0,0,,0
6/1/21 23:05,1417,0,0,0,17,16.52,18.9,0,0,,0
6/1/21 23:10,1418,0,0,0,17,16.49,18.9,0,0,,0
6/1/21 23:15,1419,0,0,0,17,16.47,18.9,0,0,,0
6/1/21 23:20,1420,0,0,0,16.9,16.44,18.8,0,0,,0
6/1/21 23:25,1421,0,0,0,16.9,16.41,18.8,0,0,,0
6/1/21 23:30,1422,0,0,0,16.9,16.39,18.8,0,0,,0
6/1/21 23:35,1423,0,0,0,16.9,16.36,18.7,0,0,,0
6/1/21 23:40,1424,0,0,0,16.8,16.34,18.7,0,0,,0
6/1/21 23:45,1425,0,0,0,16.8,16.31,18.7,0,0,,0
6/1/21 23:50,1426,0,0,0,16.8,16.28,18.7,0,0,,0
6/1/21 23:55,1427,0,0,0,16.8,16.26,18.6,0,0,,0
6/2/21 0:00,1428,0,0,0,16.7,16.23,18.6,0,0,,0
6/2/21 0:05,1429,0,0,0,16.8,16.25,18.6,0,0,,0
6/2/21 0:10,1430,0,0,0,16.8,16.27,18.6,0,0,,0
6/2/21 0:15,1431,0,0,0,16.8,16.29,18.7,0,0,,0
6/2/21 0:20,1432,0,0,0,16.8,16.32,18.7,0,0,,0
6/2/21 0:25,1433,0,0,0,16.8,16.34,18.7,0,0,,0
6/2/21 0:30,1434,0,0,0,16.9,16.36,18.7,0,0,,0
6/2/21 0:35,1435,0,0,0,16.9,16.38,18.8,0,0,,0
6/2/21 0:40,1436,0,0,0,16.9,16.4,18.8,0,0,,0
6/2/21 0:45,1437,0,0,0,16.9,16.42,18.8,0,0,,0
6/2/21 0:50,1438,0,0,0,16.9,16.44,18.8,0,0,,0
6/2/21 0:55,1439,0,0,0,17,16.46,18.9,0,0,,0
6/2/21 1:00,1440,0,0,0,17,16.48,18.9,0,0,,0
6/2/21 1:05,1441,0,0,0,18,17.46,20,0,0,,0
6/2/21 1:10,1442,0,0,0,18,17.49,20,0,0,,0
6/2/21 1:15,1443,0,0,0,18.1,17.51,20.1,0,0,,0
6/2/21 1:20,1444,0,0,0,18.1,17.53,20.1,0,0,,0
6/2/21 1:25,1445,0,0,0,18.1,17.56,20.1,0,0,,0
6/2/21 1:30,1446,0,0,0,18.1,17.58,20.1,0,0,,0
6/2/21 1:35,1447,0,0,0,18.2,17.61,20.2,0,0,,0
6/2/21 1:40,1448,0,0,0,18.2,17.63,20.2,0,0,,0
6/2/21 1:45,1449,0,0,0,18.2,17.66,20.2,0,0,,0
6/2/21 1:50,1450,0,0,0,18.2,17.68,20.3,0,0,,0
6/2/21 1:55,1451,0,0,0,18.3,17.71,20.3,0,0,,0
6/2/21 2:00,1452,0,0,0,18.3,17.73,20.3,0,0,,0
6/2/21 2:05,1453,0,0,0,18.3,17.78,20.4,0,0,,0
6/2/21 2:10,1454,0,0,0,18.4,17.83,20.4,0,0,,0
6/2/21 2:15,1455,0,0,0,18.4,17.88,20.5,0,0,,0
6/2/21 2:20,1456,0,0,0,18.5,17.93,20.5,0,0,,0
6/2/21 2:25,1457,0,0,0,18.5,17.98,20.6,0,0,,0
6/2/21 2:30,1458,0,0,0,18.6,18.04,20.7,0,0,,0
6/2/21 2:35,1459,0,0,0,18.6,18.09,20.7,0,0,,0
6/2/21 2:40,1460,0,0,0,18.7,18.14,20.8,0,0,,0
6/2/21 2:45,1461,0,0,0,18.8,18.19,20.8,0,0,,0
6/2/21 2:50,1462,0,0,0,18.8,18.24,20.9,0,0,,0
6/2/21 2:55,1463,0,0,0,18.9,18.29,21,0,0,,0
6/2/21 3:00,1464,0,0,0,18.9,18.34,21,0,0,,0
6/2/21 3:05,1465,0,0,0,19,18.47,21.2,0,0,,0
6/2/21 3:10,1466,0,0,0,19.2,18.6,21.3,0,0,,0
6/2/21 3:15,1467,0,0,0,19.3,18.73,21.5,0,0,,0
6/2/21 3:20,1468,0,0,0,19.4,18.86,21.6,0,0,,0
6/2/21 3:25,1469,0,0,0,19.6,18.99,21.8,0,0,,0
6/2/21 3:30,1470,0,0,0,19.7,19.12,21.9,0,0,,0
6/2/21 3:35,1471,0,0,0,19.8,19.25,22,0,0,,0
6/2/21 3:40,1472,0,0,0,20,19.38,22.2,0,0,,0
6/2/21 3:45,1473,0,0,0,20.1,19.51,22.3,0,0,,0
6/2/21 3:50,1474,0,0,0,20.2,19.64,22.5,0,0,,0
6/2/21 3:55,1475,0,0,0,20.4,19.77,22.6,0,0,,0
6/2/21 4:00,1476,0,0,0,20.5,19.9,22.8,0,0,,0
6/2/21 4:05,1477,0,0,0,20.6,19.99,22.9,0,0,,0
6/2/21 4:10,1478,0,0,0,20.7,20.08,23,0,0,,0
6/2/21 4:15,1479,0,0,0,20.8,20.17,23.1,0,0,,0
6/2/21 4:20,1480,0,0,0,20.9,20.26,23.2,0,0,,0
6/2/21 4:25,1481,0,0,0,21,20.35,23.3,0,0,,0
6/2/21 4:30,1482,0,0,0,21.1,20.44,23.4,0,0,,0
6/2/21 4:35,1483,0,0,0,21.2,20.53,23.5,0,0,,0
6/2/21 4:40,1484,0,0,0,21.3,20.62,23.6,0,0,,0
6/2/21 4:45,1485,0,0,0,21.4,20.71,23.7,0,0,,0
6/2/21 4:50,1486,0,0,0,21.4,20.81,23.8,0,0,,0
6/2/21 4:55,1487,0,0,0,21.5,20.9,23.9,0,0,,0
6/2/21 5:00,1488,0,0,0,21.6,20.99,24,0,0,,0
6/2/21 5:05,1489,0,0,0,21.9,21.24,24.3,0,0,,0
6/2/21 5:10,1490,0,0,0,22.1,21.48,24.6,0,0,,0
6/2/21 5:15,1491,0,0,0,22.4,21.73,24.9,0,0,,0
6/2/21 5:20,1492,0,0,0,22.7,21.98,25.2,0,0,,0
6/2/21 5:25,1493,0,0,0,22.9,22.23,25.5,0,0,,0
6/2/21 5:30,1494,0,0,0,23.2,22.48,25.7,0,0,,0
6/2/21 5:35,1495,0,0,0,23.4,22.72,26,0,0,,0
6/2/21 5:40,1496,0,0,0,23.7,22.97,26.3,0,0,,0
6/2/21 5:45,1497,0,0,0,23.9,23.22,26.6,0,0,,0
6/2/21 5:50,1498,0,0,0,24.2,23.47,26.9,0,0,,0
6/2/21 5:55,1499,0,0,0,24.4,23.72,27.2,0,0,,0
6/2/21 6:00,1500,0,0,0,24.7,23.96,27.5,0,0,,0
6/2/21 6:05,1501,0,0,0,24.9,24.16,27.7,0,0,,0
6/2/21 6:10,1502,0,0,0,25.1,24.36,27.9,0,0,,0
6/2/21 6:15,1503,0,0,0,25.3,24.55,28.1,0,0,,0
6/2/21 6:20,1504,0,0,0,25.5,24.75,28.4,0,0,,0
6/2/21 6:25,1505,0,0,0,25.7,24.95,28.6,0,0,,0
6/2/21 6:30,1506,0,0,0,25.9,25.14,28.8,0,0,,0
6/2/21 6:35,1507,0,0,0,26.1,25.34,29,0,0,,0
6/2/21 6:40,1508,19.3,710.3,15.01489258,31.6,37.98,31.4,124.7,0,,74.67
6/2/21 6:45,1509,19.3,710.3,15.01489258,31.6,37.98,31.4,124.7,0,,74.66
6/2/21 6:50,1510,19.3,710.3,15.01489258,31.6,37.98,31.4,124.7,0,,74.66
6/2/21 6:55,1511,53.6,698.5,37.84521484,32.1,38.57,31,124.5,187.6,,188.19
6/2/21 7:00,1512,88,697.5,62.10742188,32.5,39.05,30.8,155.6,211,,308.83
6/2/21 7:05,1513,102.4,700.9,72.83984375,32.8,39.41,30.8,176.8,234.5,,362.2
6/2/21 7:10,1514,133.2,706.7,95.27636719,33.3,39.93,30.8,220.4,273.4,,473.76
6/2/21 7:15,1515,165,707.2,117.9521484,33.8,40.6,30.8,261.6,322.4,,586.51
6/2/21 7:20,1516,198.7,706.9,141.4785156,34.4,41.22,30.8,304.7,372.8,,703.49
6/2/21 7:25,1517,232.1,706.3,165.3925781,35,41.96,30.8,347.9,422.4,,822.39
6/2/21 7:30,1518,266.4,705.8,189.5507813,35.4,42.48,30.8,392,472.4,,942.51
6/2/21 7:35,1519,301.5,702.7,213.8164063,35.9,43.14,31.1,435.7,521.2,,1063.16
6/2/21 7:40,1520,337.3,698.5,237.4726563,36.8,44.15,31.4,480.4,570.1,,1180.77
6/2/21 7:45,1521,373.3,695.9,262.0898438,37.8,45.34,32,527.1,620.8,,1303.16
6/2/21 7:50,1522,410.8,693,287.1953125,39.1,46.87,32.4,576.3,674.4,,1427.98
6/2/21 7:55,1523,449.7,690.6,313.3320313,40.3,48.31,33,628.4,731.6,,1557.92
6/2/21 8:00,1524,487.5,687.1,338.0429688,42,50.46,33.7,676.3,784,,1680.77
6/2/21 8:05,1525,518,683.9,357.5234375,43.9,52.74,34.6,713.6,823.3,,1777.61
6/2/21 8:10,1526,539.1,679.1,370.0039063,46.1,55.32,35.4,739.3,848.8,,1839.65
6/2/21 8:15,1527,552.3,675.1,376.7929688,48.1,57.77,36.3,757.8,865.4,,1873.39
6/2/21 8:20,1528,563.5,671,382.1367188,50.1,60.14,37.1,775.2,881.1,,1899.94
6/2/21 8:25,1529,574.5,668,387.40625,51.9,62.26,38.3,790.9,895.8,,1926.12
