,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
6/6/21 19:45,2817,0,0,0,38.7,37.5,42.8,0,0,0
6/6/21 19:50,2818,0,0,0,38,36.85,42.1,0,0,0
6/6/21 19:55,2819,0,0,0,37.3,36.2,41.4,0,0,0
6/6/21 20:00,2820,0,0,0,36.7,35.56,40.6,0,0,0
6/6/21 20:05,2821,0,0,0,36.5,35.45,40.5,0,0,0
6/6/21 20:10,2822,0,0,0,31.8,30.81,35.2,0,0,0
6/6/21 20:15,2823,0,0,0,31.4,30.46,34.8,0,0,0
6/6/21 20:20,2824,0,0,0,31,30.12,34.4,0,0,0
6/6/21 20:25,2825,0,0,0,30.7,29.77,34,0,0,0
6/6/21 20:30,2826,0,0,0,30.3,29.42,33.6,0,0,0
6/6/21 20:35,2827,0,0,0,30,29.07,33.2,0,0,0
6/6/21 20:40,2828,0,0,0,29.6,28.72,32.8,0,0,0
6/6/21 20:45,2829,0,0,0,29.2,28.37,32.4,0,0,0
6/6/21 20:50,2830,0,0,0,28.9,28.02,32,0,0,0
6/6/21 20:55,2831,0,0,0,28.5,27.67,31.6,0,0,0
6/6/21 21:00,2832,0,0,0,28.2,27.32,31.2,0,0,0
6/6/21 21:05,2833,0,0,0,27.9,27.05,30.9,0,0,0
6/6/21 21:10,2834,0,0,0,27.6,26.79,30.6,0,0,0
6/6/21 21:15,2835,0,0,0,27.3,26.52,30.3,0,0,0
6/6/21 21:20,2836,0,0,0,27.1,26.26,30,0,0,0
6/6/21 21:25,2837,0,0,0,26.8,25.99,29.7,0,0,0
6/6/21 21:30,2838,0,0,0,26.5,25.73,29.4,0,0,0
6/6/21 21:35,2839,0,0,0,26.3,25.46,29.1,0,0,0
6/6/21 21:40,2840,0,0,0,26,25.2,28.8,0,0,0
6/6/21 21:45,2841,0,0,0,25.7,24.93,28.4,0,0,0
6/6/21 21:50,2842,0,0,0,25.4,24.67,28.1,0,0,0
6/6/21 21:55,2843,0,0,0,25.2,24.4,27.8,0,0,0
6/6/21 22:00,2844,0,0,0,24.5,23.76,27.1,0,0,0
6/6/21 22:05,2845,0,0,0,24.5,23.74,27.1,0,0,0
6/6/21 22:10,2846,0,0,0,24.5,23.72,27.1,0,0,0
6/6/21 22:15,2847,0,0,0,24.4,23.71,27,0,0,0
6/6/21 22:20,2848,0,0,0,24.4,23.69,27,0,0,0
6/6/21 22:25,2849,0,0,0,24.4,23.67,27,0,0,0
6/6/21 22:30,2850,0,0,0,24.4,23.65,27,0,0,0
6/6/21 22:35,2851,0,0,0,24.4,23.63,27,0,0,0
6/6/21 22:40,2852,0,0,0,24.3,23.61,26.9,0,0,0
6/6/21 22:45,2853,0,0,0,24.3,23.59,26.9,0,0,0
6/6/21 22:50,2854,0,0,0,24.3,23.57,26.9,0,0,0
6/6/21 22:55,2855,0,0,0,24.3,23.55,26.9,0,0,0
6/6/21 23:00,2856,0,0,0,24.3,23.54,26.8,0,0,0
6/6/21 23:05,2857,0,0,0,24.2,23.51,26.8,0,0,0
6/6/21 23:10,2858,0,0,0,24.2,23.48,26.8,0,0,0
6/6/21 23:15,2859,0,0,0,24.2,23.46,26.8,0,0,0
6/6/21 23:20,2860,0,0,0,24.2,23.43,26.7,0,0,0
6/6/21 23:25,2861,0,0,0,24.1,23.41,26.7,0,0,0
6/6/21 23:30,2862,0,0,0,24.1,23.38,26.7,0,0,0
6/6/21 23:35,2863,0,0,0,24.1,23.35,26.6,0,0,0
6/6/21 23:40,2864,0,0,0,24,23.33,26.6,0,0,0
6/6/21 23:45,2865,0,0,0,24,23.3,26.6,0,0,0
6/6/21 23:50,2866,0,0,0,24,23.28,26.6,0,0,0
6/6/21 23:55,2867,0,0,0,24,23.25,26.5,0,0,0
6/7/21 0:00,2868,0,0,0,23.9,23.22,26.5,0,0,0
6/7/21 0:05,2869,0,0,0,24,23.25,26.5,0,0,0
6/7/21 0:10,2870,0,0,0,24,23.27,26.5,0,0,0
6/7/21 0:15,2871,0,0,0,24,23.29,26.6,0,0,0
6/7/21 0:20,2872,0,0,0,24,23.31,26.6,0,0,0
6/7/21 0:25,2873,0,0,0,24,23.33,26.6,0,0,0
6/7/21 0:30,2874,0,0,0,24.1,23.35,26.6,0,0,0
6/7/21 0:35,2875,0,0,0,24.1,23.37,26.7,0,0,0
6/7/21 0:40,2876,0,0,0,24.1,23.39,26.7,0,0,0
6/7/21 0:45,2877,0,0,0,24.1,23.41,26.7,0,0,0
6/7/21 0:50,2878,0,0,0,24.2,23.43,26.7,0,0,0
6/7/21 0:55,2879,0,0,0,24.2,23.45,26.8,0,0,0
6/7/21 1:00,2880,0,0,0,24.2,23.47,26.8,0,0,0
6/7/21 1:05,2881,0,0,0,23,22.33,25.5,0,0,0
6/7/21 1:10,2882,0,0,0,23,22.36,25.5,0,0,0
6/7/21 1:15,2883,0,0,0,23.1,22.38,25.5,0,0,0
6/7/21 1:20,2884,0,0,0,23.1,22.41,25.6,0,0,0
6/7/21 1:25,2885,0,0,0,23.1,22.43,25.6,0,0,0
6/7/21 1:30,2886,0,0,0,23.1,22.46,25.6,0,0,0
6/7/21 1:35,2887,0,0,0,23.2,22.48,25.6,0,0,0
6/7/21 1:40,2888,0,0,0,23.2,22.5,25.7,0,0,0
6/7/21 1:45,2889,0,0,0,23.2,22.53,25.7,0,0,0
6/7/21 1:50,2890,0,0,0,23.3,22.55,25.7,0,0,0
6/7/21 1:55,2891,0,0,0,23.3,22.58,25.8,0,0,0
6/7/21 2:00,2892,0,0,0,23.3,22.6,25.8,0,0,0
6/7/21 2:05,2893,0,0,0,23.4,22.65,25.8,0,0,0
6/7/21 2:10,2894,0,0,0,23.4,22.7,25.9,0,0,0
6/7/21 2:15,2895,0,0,0,23.5,22.75,26,0,0,0
6/7/21 2:20,2896,0,0,0,23.5,22.81,26,0,0,0
6/7/21 2:25,2897,0,0,0,23.6,22.86,26.1,0,0,0
6/7/21 2:30,2898,0,0,0,23.6,22.91,26.1,0,0,0
6/7/21 2:35,2899,0,0,0,23.7,22.96,26.2,0,0,0
6/7/21 2:40,2900,0,0,0,23.7,23.01,26.2,0,0,0
6/7/21 2:45,2901,0,0,0,23.8,23.06,26.3,0,0,0
6/7/21 2:50,2902,0,0,0,23.8,23.11,26.4,0,0,0
6/7/21 2:55,2903,0,0,0,23.9,23.16,26.4,0,0,0
6/7/21 3:00,2904,0,0,0,23.9,23.21,26.5,0,0,0
6/7/21 3:05,2905,0,0,0,24.1,23.34,26.6,0,0,0
6/7/21 3:10,2906,0,0,0,24.2,23.47,26.8,0,0,0
6/7/21 3:15,2907,0,0,0,24.3,23.6,26.9,0,0,0
6/7/21 3:20,2908,0,0,0,24.5,23.73,27.1,0,0,0
6/7/21 3:25,2909,0,0,0,24.6,23.86,27.2,0,0,0
6/7/21 3:30,2910,0,0,0,24.7,23.99,27.4,0,0,0
6/7/21 3:35,2911,0,0,0,24.9,24.12,27.5,0,0,0
6/7/21 3:40,2912,0,0,0,25,24.25,27.7,0,0,0
6/7/21 3:45,2913,0,0,0,25.1,24.38,27.8,0,0,0
6/7/21 3:50,2914,0,0,0,25.3,24.51,28,0,0,0
6/7/21 3:55,2915,0,0,0,25.4,24.64,28.1,0,0,0
6/7/21 4:00,2916,0,0,0,25.5,24.77,28.3,0,0,0
6/7/21 4:05,2917,0,0,0,25.6,24.86,28.4,0,0,0
6/7/21 4:10,2918,0,0,0,25.7,24.95,28.5,0,0,0
6/7/21 4:15,2919,0,0,0,25.8,25.04,28.6,0,0,0
6/7/21 4:20,2920,0,0,0,25.9,25.13,28.7,0,0,0
6/7/21 4:25,2921,0,0,0,26,25.22,28.8,0,0,0
6/7/21 4:30,2922,0,0,0,26.1,25.31,28.9,0,0,0
6/7/21 4:35,2923,0,0,0,26.2,25.41,29,0,0,0
6/7/21 4:40,2924,0,0,0,26.3,25.5,29.1,0,0,0
6/7/21 4:45,2925,0,0,0,26.4,25.59,29.2,0,0,0
6/7/21 4:50,2926,0,0,0,26.5,25.68,29.3,0,0,0
6/7/21 4:55,2927,0,0,0,26.6,25.77,29.4,0,0,0
6/7/21 5:00,2928,0,0,0,26.7,25.86,29.5,0,0,0
6/7/21 5:05,2929,0,0,0,26.9,26.11,29.8,0,0,0
6/7/21 5:10,2930,0,0,0,27.2,26.36,30.1,0,0,0
6/7/21 5:15,2931,0,0,0,27.4,26.6,30.4,0,0,0
6/7/21 5:20,2932,0,0,0,27.7,26.85,30.6,0,0,0
6/7/21 5:25,2933,0,0,0,27.9,27.1,30.9,0,0,0
6/7/21 5:30,2934,0,0,0,28.2,27.35,31.2,0,0,0
6/7/21 5:35,2935,0,0,0,28.4,27.6,31.5,0,0,0
6/7/21 5:40,2936,0,0,0,28.7,27.84,31.8,0,0,0
6/7/21 5:45,2937,0,0,0,29,28.09,32.1,0,0,0
6/7/21 5:50,2938,0,0,0,29.2,28.34,32.4,0,0,0
6/7/21 5:55,2939,0,0,0,29.5,28.59,32.6,0,0,0
6/7/21 6:00,2940,0,0,0,29.7,28.84,32.9,0,0,0
6/7/21 6:05,2941,0,0,0,29.9,29.03,33.1,0,0,0
6/7/21 6:10,2942,0,0,0,30.1,29.23,33.4,0,0,0
6/7/21 6:15,2943,0,0,0,30.3,29.43,33.6,0,0,0
6/7/21 6:20,2944,0,0,0,30.5,29.62,33.8,0,0,0
6/7/21 6:25,2945,0,0,0,30.7,29.82,34,0,0,0
6/7/21 6:30,2946,0,0,0,30.9,30.02,34.3,0,0,0
6/7/21 6:35,2947,20.9,645.4,15.2,35.7,41.1,36.1,72.1,89.2,99.43
6/7/21 6:40,2948,20.9,645.4,15.2,35.7,41.1,36.1,72.1,89.2,99.43
6/7/21 6:45,2949,20.9,645.4,15.2,35.7,41.1,36.1,72.1,89.2,99.43
6/7/21 6:50,2950,35.8,618.4,25.7,36.6,42.08,35.9,76.4,94,167.77
6/7/21 6:55,2951,46.9,622.7,33.5,36.6,42.12,35.6,101.2,112.5,219.25
6/7/21 7:00,2952,58.7,620.9,41.5,36.7,42.16,35.4,125,149.4,271.5
6/7/21 7:05,2953,73.3,624.2,52.1,36.9,42.46,35.5,154.2,194.4,340.38
6/7/21 7:10,2954,94.8,624.1,67.3,37.3,42.84,35.6,196.2,214,439.97
6/7/21 7:15,2955,102.5,629.5,73.3,37.6,43.22,35.6,210.2,227.3,478.95
6/7/21 7:20,2956,116.7,631.5,83.5,37.9,43.55,35.3,237.4,281.4,545.89
6/7/21 7:25,2957,134.7,633.9,96.9,38.1,43.86,35.4,267.9,300.4,633.41
6/7/21 7:30,2958,173.9,632.6,124.4,38.6,44.36,35.4,340,365.1,813.22
6/7/21 7:35,2959,205.5,628.4,146.2,39.2,45.1,35.4,398.3,486,955.64
6/7/21 7:40,2960,217.4,625.1,153.7,40,46.04,35.4,423,507.8,1005.3
6/7/21 7:45,2961,231.4,622.7,163.1,40.9,47.03,35.6,449.7,523.1,1066.31
6/7/21 7:50,2962,267.1,619.2,187.1,41.5,47.77,35.9,516,642.9,1223.63
6/7/21 7:55,2963,305.9,613.3,212.5,42.6,48.99,36.4,582.6,700.8,1390.02
6/7/21 8:00,2964,334.5,605.7,230.1,43.9,50.45,36.9,630,714.6,1504.95
6/7/21 8:05,2965,356.1,599.1,242.1,45.6,52.45,37.7,662.9,749.4,1583.57
6/7/21 8:10,2966,372.9,593.2,250.2,47.3,54.38,38.5,691.4,778.8,1636.44
6/7/21 8:15,2967,377.7,589.8,252,49,56.38,39.6,698.3,786.7,1648.43
6/7/21 8:20,2968,379.3,588.1,252.2,50.5,58.03,40.7,699.9,782,1649.66
6/7/21 8:25,2969,385.3,586.4,256,51.3,58.96,42.8,710.7,797.1,1674.9
6/7/21 8:30,2970,404.1,583,267.1,51.6,59.32,44.9,745.4,824,1747.76
6/7/21 8:35,2971,415.6,579.7,272.4,51.3,59,46.2,765.4,860.1,1782.01
6/7/21 8:40,2972,429.1,578.9,280.2,51,58.62,45.9,787.6,877.4,1833.31
6/7/21 8:45,2973,433,585,285.5,50.6,58.24,45.3,810.4,894.4,1868.1
6/7/21 8:50,2974,437.6,587.5,290,50.7,58.34,45.4,828,914.6,1897.34
6/7/21 8:55,2975,437.8,590,292.4,51,58.67,45.8,840.4,926.9,1913.1
6/7/21 9:00,2976,435,594,292.9,51.4,59.05,46.2,852.2,938.1,1916.96
6/7/21 9:05,2977,429.9,601.4,294,51.5,59.27,46.5,870.7,961,1923.95
6/7/21 9:10,2978,421.4,599.5,286.8,51.9,59.64,46.7,856.7,979.6,1877.27
6/7/21 9:15,2979,424.2,593.7,285.6,52.2,60.01,46.9,850.7,969.5,1869.51
6/7/21 9:20,2980,425.1,592.1,285.4,52.5,60.39,47,857.7,964.5,1868.13
6/7/21 9:25,2981,433.4,595.8,293,52.8,60.78,47.5,887.1,966.8,1917.85
6/7/21 9:30,2982,433.9,594.4,293,53.2,61.16,47.9,889.9,973.4,1917.77
6/7/21 9:35,2983,434,594.4,293.2,53.6,61.61,48.3,890.8,981.8,1919.69
6/7/21 9:40,2984,431.8,596.4,293.5,54,62.05,48.7,905.3,997.4,1921.78
6/7/21 9:45,2985,430.2,601.6,294.6,54.3,62.43,49.1,929.2,1006.2,1929.07
6/7/21 9:50,2986,436.3,592.3,293.7,54.6,62.76,49.5,916.6,994.1,1923.26
6/7/21 9:55,2987,439,587.9,292.6,54.7,62.91,49.6,907.5,985.8,1915.69
6/7/21 10:00,2988,437.4,590.2,292.2,55,63.23,49.6,912.3,998.8,1913.57
6/7/21 10:05,2989,429.9,602.2,292.7,55.3,63.58,49.7,940.8,1026.9,1916.85
6/7/21 10:10,2990,427.2,606,293.4,55.5,63.8,50.1,951.3,1027.4,1921.45
6/7/21 10:15,2991,428.4,604.2,293.2,55.6,63.94,50.5,952,1022.9,1920.13
6/7/21 10:20,2992,428.5,603,293.4,55.9,64.28,50.9,962.9,1033.4,1921.45
6/7/21 10:25,2993,432.2,599,293.6,56.2,64.65,51.3,958.9,1026.7,1922.97
6/7/21 10:30,2994,436.1,593.3,294,56.5,65.03,51.6,946.8,1014.9,1925.46
6/7/21 10:35,2995,439.1,590.2,294.2,56.9,65.44,52,934.2,999.1,1927
6/7/21 10:40,2996,437.1,592.5,294.2,57.2,65.82,52.3,937,1005.9,1927.33
6/7/21 10:45,2997,438.8,588.3,293.6,57.5,66.14,52.7,923.2,997.6,1923.44
6/7/21 10:50,2998,442.6,585,293.5,57.6,66.29,52.7,904,972.6,1922.96
6/7/21 10:55,2999,443.9,581.5,293,58,66.67,52.8,896.7,970.3,1919.55
6/7/21 11:00,3000,438.8,576.9,287.6,58.3,67.05,52.8,882.3,959.1,1884.63
6/7/21 11:05,3001,436.7,575.4,287,58.5,67.29,52.9,884.4,966.3,1880.39
6/7/21 11:10,3002,439.3,569.8,284.6,58.6,67.41,53.2,868.2,944.4,1864.79
6/7/21 11:15,3003,443.4,575.3,289.3,58.9,67.71,53.6,886.2,959.6,1895.62
6/7/21 11:20,3004,447.4,570.8,289.3,59.2,68.09,53.9,880.9,929.7,1895.77
6/7/21 11:25,3005,442.5,580.9,291.8,59.4,68.35,53.9,907.9,997.2,1912.41
6/7/21 11:30,3006,440.8,584.3,292.8,59.5,68.43,53.9,921.5,999.7,1918.72
6/7/21 11:35,3007,436.6,591.2,293.4,59.5,68.43,53.9,939.4,1009.1,1922.88
6/7/21 11:40,3008,437.4,590.5,293.4,59.5,68.43,53.9,945.9,1013.4,1923.3
6/7/21 11:45,3009,437.7,590.5,293.6,59.6,68.59,54,952.2,1015.4,1924.36
6/7/21 11:50,3010,438.9,588.6,293.8,60,68.97,54.2,955.1,1015.2,1925.72
6/7/21 11:55,3011,441.4,585.4,293.9,60.3,69.35,54.4,953.7,1012.6,1926.91
6/7/21 12:00,3012,443.8,583.4,294,60.5,69.56,54.6,950.8,1008.8,1927.45
6/7/21 12:05,3013,443.7,583.9,293.8,60.5,69.56,54.8,948.7,1005.7,1926.09
6/7/21 12:10,3014,443.4,584.1,293.7,60.5,69.56,55,944.9,1000.4,1925.86
6/7/21 12:15,3015,440.2,587.1,293.6,60.5,69.56,55.2,948.8,1003.2,1924.91
6/7/21 12:20,3016,443.1,584.1,293.4,60.7,69.8,55.5,937.4,991.9,1923.86
6/7/21 12:25,3017,447.2,577,292.2,61,70.18,55.9,919,981.7,1916.06
6/7/21 12:30,3018,448,569.4,289.1,61.4,70.55,56,894.2,966.9,1895.98
6/7/21 12:35,3019,443.6,575.8,289.5,61.5,70.7,56,913.9,979.8,1898.74
6/7/21 12:40,3020,437.7,583.6,290.4,61.5,70.7,55.9,945.3,1005.2,1904.53
6/7/21 12:45,3021,439.8,585.4,292.8,61.5,70.7,55.9,959.8,990.2,1920.42
6/7/21 12:50,3022,437.7,570.8,284.7,61.5,70.7,55.9,905.5,890,1867.1
6/7/21 12:55,3023,436.8,566.2,281,61.5,70.7,56,883.5,864.1,1843.21
6/7/21 13:00,3024,431.2,558.3,273.3,61.4,70.66,55.9,841.7,817.6,1792.5
6/7/21 13:05,3025,416.1,560.4,264.7,61.2,70.36,55.6,807.9,825.9,1736.43
6/7/21 13:10,3026,385.5,555.6,242.8,60.9,69.98,55.1,714.5,719,1592.8
6/7/21 13:15,3027,386.8,570,251.2,60.6,69.65,54.7,765.4,879.4,1648.27
6/7/21 13:20,3028,398.7,575.3,262.1,60.5,69.57,54.9,829.6,892.7,1719.71
6/7/21 13:25,3029,424.4,577.8,280.5,60.5,69.56,55.4,901.1,1038.9,1840.25
6/7/21 13:30,3030,395.9,564.1,255.4,60.5,69.56,55.5,792,752.6,1675.72
6/7/21 13:35,3031,356.5,559.8,227,60.4,69.41,55,679.9,669.9,1489.87
6/7/21 13:40,3032,344.6,558.1,217.1,60,69.03,54.3,640,638.9,1424.55
6/7/21 13:45,3033,374.5,568.1,240.7,59.7,68.65,54.1,732.4,734.9,1579.5
6/7/21 13:50,3034,402.6,565.7,257.9,59.5,68.43,54.2,774.9,831.2,1692.62
6/7/21 13:55,3035,393.8,562.8,252.4,59.5,68.43,54.4,747.6,834,1656.87
6/7/21 14:00,3036,345.9,553.1,217.8,59.5,68.4,54.2,624.6,653.6,1429.69
6/7/21 14:05,3037,337.1,554.3,212.5,59.2,68.11,54,600.6,585.8,1394.73
6/7/21 14:10,3038,362.8,560.6,231.7,59.1,67.93,54.1,676.6,750.9,1521.1
6/7/21 14:15,3039,416,566.3,267.5,59.1,67.98,54.9,809.7,916.1,1756.2
6/7/21 14:20,3040,417.8,562.7,267.7,59.6,68.5,55.4,840.8,803.3,1757.39
6/7/21 14:25,3041,412.3,559.5,261.2,59.9,68.84,55.5,810.5,690.6,1715.22
6/7/21 14:30,3042,398.1,549.6,247.7,60.2,69.19,55.4,741.9,690.6,1626.51
6/7/21 14:35,3043,412.3,548.4,255.5,60.3,69.34,55.6,744.1,746.8,1677.77
6/7/21 14:40,3044,372,543.9,229.3,60.3,69.34,55.5,671.2,746.8,1505.85
6/7/21 14:45,3045,351.8,545.8,217.7,59.9,68.91,54.8,632.9,677.6,1429.65
6/7/21 14:50,3046,341.6,545.9,211.5,59.3,68.17,54.1,620,678.8,1389.21
6/7/21 14:55,3047,361.6,544.6,223.6,58.8,67.64,53.9,647.2,685.3,1468.27
6/7/21 15:00,3048,367.7,543.9,227.1,58.5,67.31,54.1,660.8,702.1,1491.27
6/7/21 15:05,3049,340.9,545.1,210.9,58.5,67.29,54.2,616.8,638.6,1385.23
6/7/21 15:10,3050,301.6,549.9,187.8,58.4,67.21,54,546.5,525.6,1233.67
6/7/21 15:15,3051,258.9,556.8,163.6,58.1,66.79,53.5,483.1,474.4,1074.69
6/7/21 15:20,3052,235.8,564.3,151.2,57.4,66.03,52.9,437.5,467.1,993.3
6/7/21 15:25,3053,235.1,568.1,151.9,56.8,65.27,52.8,434.1,464.9,997.99
6/7/21 15:30,3054,244.4,569.2,157.8,56.2,64.6,52.5,442.3,460.5,1036.46
6/7/21 15:35,3055,273.9,567.9,176.4,55.8,64.22,52.4,493.9,505.3,1158.8
6/7/21 15:40,3056,305.1,563.8,195,55.6,63.91,52.4,549.5,555,1281.01
6/7/21 15:45,3057,318.2,560.7,202.5,55.5,63.87,52.6,576.2,599.6,1330.79
6/7/21 15:50,3058,301.3,558.3,191,55.5,63.87,52.8,546.1,568,1254.91
6/7/21 15:55,3059,275.1,560.5,174.8,55.5,63.87,52.5,496,540.7,1148.57
6/7/21 16:00,3060,262.1,562.1,166.9,55.3,63.59,52.4,469.4,511.5,1096.97
6/7/21 16:05,3061,260.7,565.3,167.2,55,63.21,52.2,473,515.2,1098.86
6/7/21 16:10,3062,254.6,566.9,163.5,54.6,62.84,52.1,465,499.5,1074.32
6/7/21 16:15,3063,231,569,148.7,54.5,62.66,51.9,421.1,440.5,977.18
6/7/21 16:20,3064,208.9,572.1,134.8,54.2,62.28,51.6,376.5,405.5,885.89
6/7/21 16:25,3065,192.8,574.5,125.3,53.7,61.74,51.5,349.8,377.8,823.81
6/7/21 16:30,3066,186.5,575.8,121.7,53.1,61.06,51.5,339.1,367.1,800.05
6/7/21 16:35,3067,179.2,575.9,117,52.8,60.68,51.3,326,355.4,768.84
6/7/21 16:40,3068,166.9,576.5,109.1,52.4,60.23,51.1,301.7,330.1,717.41
6/7/21 16:45,3069,150.1,577.9,98.5,51.9,59.65,50.7,270.4,297.3,647.52
6/7/21 16:50,3070,131.9,579.1,86.7,51.2,58.89,50.6,237.1,262,570.34
6/7/21 16:55,3071,119.6,581.1,78.7,50.6,58.18,50.2,215.1,238.7,517.8
6/7/21 17:00,3072,113.1,582.4,74.5,50.1,57.62,49.9,202.4,225.4,489.98
6/7/21 17:05,3073,106.7,583.1,70.4,49.6,57.08,49.5,190.5,212.9,463.15
6/7/21 17:10,3074,99.2,582.2,65.4,49.2,56.57,49.5,176.7,197.9,430.17
6/7/21 17:15,3075,89.4,580.8,58.9,48.8,56.17,49.5,159.7,179.3,387.58
6/7/21 17:20,3076,80.3,580.4,52.8,48.4,55.63,49.2,143.7,161.8,347.47
6/7/21 17:25,3077,73.6,577.7,48.1,48,55.18,49.2,131.1,147.9,316.52
6/7/21 17:30,3078,68.9,575.7,44.9,47.7,54.83,49.2,121.8,137.8,295.39
6/7/21 17:35,3079,65.7,572.7,42.6,47.5,54.61,49.1,114.4,129.8,280.2
6/7/21 17:40,3080,62.8,573.4,40.8,47.2,54.23,48.7,108.9,123.9,268.19
6/7/21 17:45,3081,60.1,574.2,38.9,46.8,53.85,48.2,103.9,118.5,255.82
6/7/21 17:50,3082,56.4,574.3,36.5,46.6,53.62,47.8,97.8,111.8,239.97
6/7/21 17:55,3083,51.5,572.3,33.3,46.3,53.25,47.5,89.3,102.4,219.26
6/7/21 18:00,3084,48.1,570.7,31.1,46.1,53.02,47.3,83.4,95.7,204.55
6/7/21 18:05,3085,45,568.8,29.1,45.7,52.51,47.3,77.9,89.5,191.18
6/7/21 18:10,3086,41.8,569.1,26.9,45.6,52.49,47.3,72.4,83.3,176.93
6/7/21 18:15,3087,0,0,0,52.6,50.98,58.3,0,0,0
6/7/21 18:20,3088,0,0,0,51.9,50.3,57.5,0,0,0
6/7/21 18:25,3089,0,0,0,51.2,49.62,56.7,0,0,0
6/7/21 18:30,3090,0,0,0,50.5,48.95,56,0,0,0
6/7/21 18:35,3091,0,0,0,49.8,48.27,55.2,0,0,0
6/7/21 18:40,3092,0,0,0,49.1,47.59,54.4,0,0,0
6/7/21 18:45,3093,0,0,0,48.4,46.92,53.6,0,0,0
6/7/21 18:50,3094,0,0,0,47.7,46.24,52.9,0,0,0
6/7/21 18:55,3095,0,0,0,47,45.56,52.1,0,0,0
6/7/21 19:00,3096,0,0,0,46.3,44.89,51.3,0,0,0
6/7/21 19:05,3097,0,0,0,45.6,44.24,50.6,0,0,0
6/7/21 19:10,3098,0,0,0,44.9,43.6,49.8,0,0,0
6/7/21 19:15,3099,0,0,0,44.3,42.95,49.1,0,0,0
6/7/21 19:20,3100,0,0,0,43.6,42.3,48.3,0,0,0
6/7/21 19:25,3101,0,0,0,42.9,41.66,47.6,0,0,0
6/7/21 19:30,3102,0,0,0,42.3,41.01,46.9,0,0,0
6/7/21 19:35,3103,0,0,0,41.6,40.37,46.1,0,0,0
6/7/21 19:40,3104,0,0,0,40.9,39.72,45.4,0,0,0
6/7/21 19:45,3105,0,0,0,40.3,39.08,44.6,0,0,0
6/7/21 19:50,3106,0,0,0,39.6,38.43,43.9,0,0,0
6/7/21 19:55,3107,0,0,0,39,37.78,43.2,0,0,0
6/7/21 20:00,3108,0,0,0,38.3,37.14,42.4,0,0,0
6/7/21 20:05,3109,0,0,0,38.2,37.03,42.3,0,0,0
6/7/21 20:10,3110,0,0,0,36.1,35,40,0,0,0
6/7/21 20:15,3111,0,0,0,35.7,34.65,39.6,0,0,0
6/7/21 20:20,3112,0,0,0,35.4,34.3,39.2,0,0,0
6/7/21 20:25,3113,0,0,0,35,33.95,38.8,0,0,0
6/7/21 20:30,3114,0,0,0,34.6,33.6,38.4,0,0,0
6/7/21 20:35,3115,0,0,0,34.3,33.25,38,0,0,0
6/7/21 20:40,3116,0,0,0,33.9,32.9,37.6,0,0,0
6/7/21 20:45,3117,0,0,0,33.6,32.55,37.2,0,0,0
6/7/21 20:50,3118,0,0,0,33.2,32.2,36.8,0,0,0
6/7/21 20:55,3119,0,0,0,32.8,31.85,36.4,0,0,0
6/7/21 21:00,3120,0,0,0,32.5,31.5,36,0,0,0
6/7/21 21:05,3121,0,0,0,32.2,31.24,35.7,0,0,0
6/7/21 21:10,3122,0,0,0,31.9,30.97,35.4,0,0,0
6/7/21 21:15,3123,0,0,0,31.7,30.71,35.1,0,0,0
6/7/21 21:20,3124,0,0,0,31.4,30.44,34.8,0,0,0
6/7/21 21:25,3125,0,0,0,31.1,30.18,34.5,0,0,0
6/7/21 21:30,3126,0,0,0,30.8,29.91,34.2,0,0,0
6/7/21 21:35,3127,0,0,0,30.6,29.65,33.8,0,0,0
6/7/21 21:40,3128,0,0,0,30.3,29.38,33.5,0,0,0
6/7/21 21:45,3129,0,0,0,30,29.12,33.2,0,0,0
6/7/21 21:50,3130,0,0,0,29.7,28.85,32.9,0,0,0
6/7/21 21:55,3131,0,0,0,29.5,28.59,32.6,0,0,0
6/7/21 22:00,3132,0,0,0,28.8,27.95,31.9,0,0,0
6/7/21 22:05,3133,0,0,0,28.8,27.93,31.9,0,0,0
6/7/21 22:10,3134,0,0,0,28.8,27.91,31.9,0,0,0
6/7/21 22:15,3135,0,0,0,28.8,27.89,31.8,0,0,0
6/7/21 22:20,3136,0,0,0,28.7,27.87,31.8,0,0,0
6/7/21 22:25,3137,0,0,0,28.7,27.85,31.8,0,0,0
6/7/21 22:30,3138,0,0,0,28.7,27.83,31.8,0,0,0
6/7/21 22:35,3139,0,0,0,28.7,27.81,31.7,0,0,0
6/7/21 22:40,3140,0,0,0,28.7,27.79,31.7,0,0,0
6/7/21 22:45,3141,0,0,0,28.6,27.78,31.7,0,0,0
6/7/21 22:50,3142,0,0,0,28.6,27.76,31.7,0,0,0
6/7/21 22:55,3143,0,0,0,28.6,27.74,31.7,0,0,0
6/7/21 23:00,3144,0,0,0,28.6,27.72,31.6,0,0,0
6/7/21 23:05,3145,0,0,0,28.5,27.69,31.6,0,0,0
6/7/21 23:10,3146,0,0,0,28.5,27.67,31.6,0,0,0
6/7/21 23:15,3147,0,0,0,28.5,27.64,31.6,0,0,0
6/7/21 23:20,3148,0,0,0,28.5,27.62,31.5,0,0,0
6/7/21 23:25,3149,0,0,0,28.4,27.59,31.5,0,0,0
